-76.32524311648964,-179.8180187011717,7,-76.32483001774263,-179.82319768328003,-76.32358171796851,-179.8201493674745,-76.32358171796851,-179.81405273586347,-76.32483001774263,-179.8110044200579,-76.32607820575116,-179.81405273586347,-76.32607820575116,-179.8201493674745
-75.6442438813013,174.5569812988283,7,-75.64340062368761,174.5526596555403,-75.64209139708923,174.55570797134584,-75.64209139708923,174.56180460295687,-75.64340062368761,174.56485291876243,-75.64470973341288,174.56180460295687,-75.64470973341288,174.55570797134584
-78.06198918665973,-13.359375,7,-78.06134107808937,-13.366864807194002,-78.06024881855663,-13.363816491388484,-78.06024881855663,-13.357719859777449,-78.06134107808937,-13.354671543971932,-78.06243323915139,-13.357719859777449,-78.06243323915139,-13.363816491388484
-52.26815737376816,56.42578125,7,-52.2664641271478,56.41822892851698,-52.26323280118497,56.4212772443225,-52.26323280118497,56.42737387593353,-52.2664641271478,56.43042219173905,-52.2696952176244,56.42737387593353,-52.2696952176244,56.4212772443225
-47.32190612004859,68.0335437988283,7,-47.31992145629309,68.02316720012193,-47.31634211131411,68.02621551592745,-47.31634211131411,68.03231214753849,-47.31992145629309,68.035360463344,-47.32350055879928,68.03231214753849,-47.32350055879928,68.02621551592745
-48.45835188280864,-104.58984375,7,-48.45987650641166,-104.5968602347203,-48.456375090917106,-104.5938119189148,-48.456375090917106,-104.58771528730375,-48.45987650641166,-104.58466697149824,-48.46337768040822,-104.58771528730375,-48.46337768040822,-104.5938119189148
-51.835777520452474,-99.140625,7,-51.834628009147735,-99.14647157445509,-51.83136530316046,-99.14342325864959,-51.83136530316046,-99.13732662703855,-51.834628009147735,-99.13427831123303,-51.8378904787554,-99.13732662703855,-51.8378904787554,-99.14342325864959
-21.453068633086772,-162.24609375,7,-21.454956946828297,-162.25575369608293,-21.450042890390293,-162.2527053802774,-21.450042890390293,-162.24660874866638,-21.454956946828297,-162.24356043286085,-21.4598708376365,-162.24660874866638,-21.4598708376365,-162.2527053802774
-12.382928338487396,-178.76953125,7,-12.383971425939663,-178.77152873037653,-12.37881438675191,-178.76848041457097,-12.37881438675191,-178.76238378295994,-12.383971425939663,-178.75933546715441,-12.389128363210876,-178.76238378295994,-12.389128363210876,-178.76848041457097
-4.102390498486627,-177.5328624511717,7,-4.0989331724795255,-177.53696082914186,-4.093666822513289,-177.53391251333633,-4.093666822513289,-177.52781588172533,-4.0989331724795255,-177.5247675659198,-4.104199487757385,-177.52781588172533,-4.104199487757385,-177.53391251333633
4.327479492112243,-177.1812999511717,7,4.330617601639902,-177.1894528273129,4.335882346830518,-177.18640451150733,4.335882346830518,-177.18030787989633,4.330617601639902,-177.1772595640908,4.325352819814791,-177.18030787989633,4.325352819814791,-177.18640451150733
14.714023344909329,-179.9937999511717,7,14.714128073890608,-179.99695168419447,14.71923470049054,-179.99390336838894,14.71923470049054,-179.98780673677794,14.714128073890608,-179.9847584209724,14.709021327764008,-179.98780673677794,14.709021327764008,-179.99390336838894
19.168745200320153,174.4251453613283,7,19.172525248647407,174.415485444292,19.17751215934248,174.41853376009752,19.17751215934248,174.42463039170855,19.172525248647407,174.4276787075141,19.167538187028587,174.42463039170855,19.167538187028587,174.41853376009752
5.266007882805498,-60.8203125,7,5.26712366729293,-60.82914189910074,5.272381188978117,-60.82609358329522,5.272381188978117,-60.81999695168418,5.26712366729293,-60.81694863587867,5.261866101132342,-60.81999695168418,5.261866101132342,-60.82609358329522
6.165370163645122,0.5774891113283047,7,6.16022759188225,0.5700350556317637,6.165476916369797,0.5730833714372812,6.165476916369797,0.579180003048316,6.16022759188225,0.5822283188538334,6.154978215485965,0.579180003048316,6.154978215485965,0.5730833714372812
-2.1088986592431254,4.21875,7,-2.106180802162664,4.2097241274196,-2.10090452225654,4.212772443225117,-2.10090452225654,4.218869074836152,-2.106180802162664,4.22191739064167,-2.1114570641997954,4.218869074836152,-2.1114570641997954,4.212772443225117
45.336701909968106,39.7265625,7,45.333181571987915,39.7195549458924,45.33689308630408,39.72260326169791,45.33689308630408,39.72869989330894,45.333181571987915,39.73174820911446,45.32946981441822,39.72869989330894,45.32946981441822,39.72260326169791
39.90973623453719,36.2109375,7,39.907121529314985,36.207895137936276,39.91117149621934,36.21094345374179,39.91117149621934,36.21704008535283,39.907121529314985,36.22008840115835,39.90307132297466,36.21704008535283,39.90307132297466,36.21094345374179
22.43134015636061,128.408203125,7,22.42951839128782,128.3981100442006,22.43439872141956,128.4011583600061,22.43439872141956,128.40725499161712,22.42951839128782,128.41030330742265,22.424637889561915,128.40725499161712,22.424637889561915,128.4011583600061
35.817813158696616,137.900390625,7,35.819935413610864,137.89056546258192,35.82421650875696,137.89361377838745,35.82421650875696,137.89971040999848,35.819935413610864,137.90275872580398,35.8156540875783,137.89971040999848,35.8156540875783,137.89361377838745
40.212440718286466,135.7470703125,7,40.214236183804,135.74150281969207,40.21826793616257,135.7445511354976,40.21826793616257,135.75064776710866,40.214236183804,135.75369608291416,40.21020419156204,135.75064776710866,40.21020419156204,135.7445511354976
38.20365531807151,145.6787109375,7,38.20164704742394,145.67291571406795,38.205796032306324,145.67596402987346,38.205796032306324,145.6820606614845,38.20164704742394,145.68510897729,38.197497826089304,145.6820606614845,38.197497826089304,145.67596402987346
43.866218006556394,142.119140625,7,43.86333785879606,142.1155311690291,43.867144472125965,142.11857948483464,43.867144472125965,142.12467611644567,43.86333785879606,142.1277244322512,43.8595310023876,142.12467611644567,43.8595310023876,142.11857948483464
30.84821145703608,156.1438953613283,7,30.851511008998052,156.13473555860384,30.856043638491638,156.1377838744094,30.856043638491638,156.14388050602042,30.851511008998052,156.14692882182595,30.846978165304648,156.14388050602042,30.846978165304648,156.1377838744094
21.453068633086783,178.857421875,7,21.454956946828297,178.85078494131992,21.45987083763651,178.85383325712547,21.45987083763651,178.85992988873647,21.454956946828297,178.862978204542,21.450042890390318,178.85992988873647,21.450042890390318,178.85383325712547
42.032974332441405,35.15625,7,42.03559230187854,35.14708123761623,42.03951366966796,35.15012955342174,42.03951366966796,35.15622618503278,42.03559230187854,35.1592745008383,42.03167069212032,35.15622618503278,42.03167069212032,35.15012955342174
30.92363839408563,-116.4928233886717,7,30.92400736452905,-116.49443682365494,30.928536564348995,-116.49138850784942,30.928536564348995,-116.48529187623836,30.92400736452905,-116.48224356043285,30.91947795021817,-116.48529187623836,30.91947795021817,-116.49138850784942
41.131270837014384,-95.3990733886717,7,41.135210942868746,-95.40618808108519,41.139187381119406,-95.40313976527968,41.139187381119406,-95.39704313366865,41.135210942868746,-95.39399481786313,41.13123426355845,-95.39704313366865,41.13123426355845,-95.40313976527968
75.40885422846455,118.125,7,75.40983806367858,118.11918914799573,75.41116801238674,118.12223746380124,75.41116801238674,118.1283340954123,75.40983806367858,118.13138241121779,75.40850799636179,118.1283340954123,75.40850799636179,118.12223746380124
66.79190947341796,-77.34375,7,66.7915979463581,-77.34491693339429,66.79367851927863,-77.34186861758877,66.79367851927863,-77.33577198597773,66.7915979463581,-77.33272367017221,66.78951719721901,-77.33577198597773,66.78951719721901,-77.34186861758877
69.72675675727797,-86.6100108886717,7,69.72847884541947,-86.61789361377838,69.7303080687751,-86.61484529797288,69.7303080687751,-86.60874866636182,69.72847884541947,-86.60570035055632,69.72664946393377,-86.60874866636182,69.72664946393377,-86.61484529797288
76.01609366420995,23.90625,7,76.01563273022674,23.898795915256823,76.01690858374322,23.901844231062338,76.01690858374322,23.90794086267337,76.01563273022674,23.910989178478886,76.01435676261919,23.90794086267337,76.01435676261919,23.901844231062338
78.66951243420486,17.804051611328305,7,78.67023811301755,17.799115988416403,78.67127531929692,17.802164304221918,78.67127531929692,17.80826093583295,78.67023811301755,17.81130925163847,78.66920081301737,17.80826093583295,78.66920081301737,17.802164304221918
83.19489563661588,-41.484375,7,83.19521359504485,-41.487578113092496,83.19583915814322,-41.48452979728698,83.19583915814322,-41.478433165675945,83.19521359504485,-41.47538484987042,83.19458797470396,-41.478433165675945,83.19458797470396,-41.48452979728698
84.18123616265304,-48.992823388671695,7,84.18168672552547,-48.99557994208202,84.182221940767,-48.9925316262765,84.182221940767,-48.98643499466547,84.18168672552547,-48.98338667885996,84.18115146121544,-48.98643499466547,84.18115146121544,-48.9925316262765
81.87364125482827,171.9140625,7,81.87401287786508,171.90976985215667,81.87475915024343,171.9128181679622,81.87475915024343,171.91891479957323,81.87401287786508,171.9219631153788,81.87326653740467,171.91891479957323,81.87326653740467,171.9128181679622
81.87364125482827,-172.6171875,7,81.87326653740467,-172.62612406645331,81.87401287786508,-172.62307575064779,81.87401287786508,-172.61697911903678,81.87326653740467,-172.61393080323123,81.87252012885617,-172.61697911903678,81.87252012885617,-172.62307575064779
84.40594104126978,-171.2109375,7,84.40581802575272,-171.21780216430423,84.4063326904617,-171.21475384849867,84.4063326904617,-171.20865721688767,84.40581802575272,-171.20560890108214,84.40530331384082,-171.20865721688767,84.40530331384082,-171.21475384849867
84.95930495623834,-170.5078125,7,84.95967676595735,-170.51364121322968,84.96014061441167,-170.51059289742415,84.96014061441167,-170.50449626581312,84.95967676595735,-170.50144795000756,84.95921287492243,-170.50449626581312,84.95921287492243,-170.51059289742415
85.00759985598985,171.7884266113283,7,85.00768966906308,171.78174058832488,85.00814911024891,171.7847889041304,85.00814911024891,171.79088553574144,85.00768966906308,171.793933851547,85.00723018569823,171.79088553574144,85.00723018569823,171.7847889041304
85.05089183547521,89.41497802734375,7,85.05114879997079,89.41319920743791,85.05160425161613,89.41624752324341,85.05160425161613,89.42234415485447,85.05114879997079,89.42539247065997,85.0506933065099,89.42234415485447,85.0506933065099,89.41624752324341
-85.05112877980659,-86.484375,8,-85.05099697346348,-86.48579992887261,-85.05084514230988,-86.48478382360412,-85.05084514230988,-86.4827516130671,-85.05099697346348,-86.48173550779859,-85.05114879997076,-86.4827516130671,-85.05114879997076,-86.48478382360412
-84.89434602717608,-74.96621968994123,8,-84.89431593312257,-74.96926281562769,-84.89415930766413,-74.96824671035918,-84.89415930766413,-74.96621449982217,-84.89431593312257,-74.96519839455367,-84.89447255378913,-74.96621449982217,-84.89447255378913,-74.96824671035918
-84.95930495623834,116.015625,8,-84.95936750999884,116.01381903165169,-84.95921287492246,116.0148351369202,-84.95921287492246,116.01686734745724,-84.95936750999884,116.01788345272571,-84.95952214034375,116.01686734745724,-84.95952214034375,116.0148351369202
-85.05112877980659,125.859375,8,-85.05114879997078,125.85683076766755,-85.0509969734635,125.85784687293605,-85.0509969734635,125.85987908347309,-85.05114879997078,125.86089518874157,-85.05130062183187,125.85987908347309,-85.05130062183187,125.85784687293605
-85.04733631224822,179.384765625,8,-85.04735174306921,179.38220799674846,-85.04719980036167,179.383224102017,-85.04719980036167,179.38525631255402,-85.04735174306921,179.38627241782254,-85.04750368112704,179.38525631255402,-85.04750368112704,179.383224102017
-85.04461761710783,-178.94082906494123,8,-85.04461606279176,-178.9412183102169,-85.04446403636537,-178.94020220494838,-85.04446403636537,-178.93816999441134,-85.04461606279176,-178.93715388914285,-85.04476808456589,-178.93816999441134,-85.04476808456589,-178.94020220494838
-78.02557363284087,178.41796875,8,-78.0252444701795,178.4158918863994,-78.024879309876,178.41690799166793,-78.024879309876,178.41894020220496,-78.0252444701795,178.41995630747346,-78.02560961951067,178.41894020220496,-78.02560961951067,178.41690799166793
-76.78350465189983,-179.38028218994123,8,-76.78353577417859,-179.38322410201695,-76.78313339062244,-179.38220799674843,-76.78313339062244,-179.38017578621142,-76.78353577417859,-179.3791596809429,-76.78393814570234,-179.38017578621142,-76.78393814570234,-179.38220799674843
-78.27820145542812,-12.3046875,8,-78.27818254539632,-12.305034801605439,-78.2778249891265,-12.304018696336934,-78.2778249891265,-12.301986485799924,-78.27818254539632,-12.300970380531417,-78.27854009091233,-12.301986485799924,-78.27854009091233,-12.304018696336934
-50.736455137010644,-94.921875,8,-50.736155251976534,-94.92353807854494,-50.735041382259226,-94.92252197327643,-50.735041382259226,-94.92048976273941,-50.736155251976534,-94.91947365747092,-50.73726909520387,-94.92048976273941,-50.73726909520387,-94.92252197327643
-48.05704077771629,58.97909281005877,8,-48.05798249478467,58.976781994614626,-48.05680617181851,58.97779809988313,-48.05680617181851,58.97983031042014,-48.05798249478467,58.98084641568866,-48.059158790874676,58.97983031042014,-48.059158790874676,58.97779809988313
-16.057790563159426,-177.97403218994123,8,-16.05801314654258,-177.9749021998679,-16.05632186277594,-177.97388609459938,-16.05632186277594,-177.97185388406234,-16.05801314654258,-177.97083777879382,-16.059704415939105,-177.97185388406234,-16.059704415939105,-177.97388609459938
-8.506430649777663,-175.86465718994123,8,-8.50607873048697,-175.8685159782554,-8.504338139677694,-175.86749987298688,-8.504338139677694,-175.86546766244984,-8.50607873048697,-175.86445155718135,-8.50781931338796,-175.86546766244984,-8.50781931338796,-175.86749987298688
-21.28937435586041,-162.421875,8,-21.289426163285547,-162.4254432759234,-21.287786309983726,-162.4244271706549,-21.287786309983726,-162.42239496011786,-21.289426163285547,-162.42137885484937,-21.291065998298787,-162.42239496011786,-21.291065998298787,-162.4244271706549
-5.015809753574582,6.9478428100587735,8,-5.014711132428624,6.945079510237261,-5.012957920691696,6.946095615505767,-5.012957920691696,6.948127826042778,-5.014711132428624,6.9491439313112835,-5.016464339458165,6.948127826042778,-5.016464339458165,6.946095615505767
2.8113711933311403,-59.0625,8,2.811264950874379,-59.06619925824316,2.813022777429946,-59.065183152974654,2.813022777429946,-59.063150942437645,2.811264950874379,-59.06213483716914,2.8095071216705296,-59.063150942437645,2.8095071216705296,-59.065183152974654
11.178401873711785,175.078125,8,11.177984463616795,175.07493776355227,11.179711017752782,175.0759538688208,11.179711017752782,175.07798607935783,11.177984463616795,175.07900218462635,11.176257899199703,175.07798607935783,11.176257899199703,175.0759538688208
12.28489094009069,-179.20450093994123,8,12.28425065422217,-179.20642178529695,12.285970298998034,-179.20540568002843,12.285970298998034,-179.2033734694914,12.28425065422217,-179.2023573642229,12.282530998207777,-179.2033734694914,12.282530998207777,-179.20540568002843
29.22889003019423,140.9765625,8,29.229032433819672,140.9734288472286,29.23056828271352,140.9744449524971,29.23056828271352,140.97647716303413,29.229032433819672,140.97749326830262,29.22749656188932,140.97647716303413,29.22749656188932,140.9744449524971
35.23544008841136,138.43221781005877,8,35.235560418824775,138.431133465427,35.23699790702596,138.4321495706955,35.23699790702596,138.43418178123252,35.235560418824775,138.43519788650102,35.23412290514852,138.43418178123252,35.23412290514852,138.4321495706955
21.453068633086783,129.7265625,8,21.453318946417433,129.7251435248692,21.454956946828297,129.7261596301377,21.454956946828297,129.72819184067473,21.453318946417433,129.72920794594322,21.4516809276044,129.72819184067473,21.4516809276044,129.7261596301377
31.11753019833845,153.37362406005877,8,31.117062330967663,153.37092922826804,31.118569032014587,153.37194533353656,31.118569032014587,153.3739775440736,31.117062330967663,153.37499364934212,31.11555560600297,153.3739775440736,31.11555560600297,153.37194533353656
40.58058466412761,134.296875,8,40.581479285547495,134.29456891733986,40.58281591881022,134.29558502260835,40.58281591881022,134.2976172331454,40.581479285547495,134.29863333841388,40.58014262557564,134.2976172331454,40.58014262557564,134.29558502260835
43.507650004750154,141.77206156005877,8,43.508260508407375,141.7690392724686,43.50953693992366,141.77005537773712,43.50953693992366,141.77208758827416,43.508260508407375,141.77310369354265,43.50698404989774,141.77208758827416,43.50698404989774,141.77005537773712
41.37680856570233,47.109375,8,41.37601173942487,47.10664024792968,41.37733236812542,47.10765635319819,41.37733236812542,47.1096885637352,41.37601173942487,47.1107046690037,41.37469108391033,47.1096885637352,41.37469108391033,47.10765635319819
46.00356753757519,36.12753031005877,8,46.00467110098089,36.12660671645583,46.0058935454445,36.12762282172434,46.0058935454445,36.12965503226135,46.00467110098089,36.13067113752985,46.003448629503836,36.12965503226135,46.003448629503836,36.12762282172434
-39.85185459365323,-129.63418843994123,8,-39.85174798739918,-129.63775847177772,-39.85039685465366,-129.63674236650922,-39.85039685465366,-129.6347101559722,-39.85174798739918,-129.63369405070367,-39.85309909355,-129.6347101559722,-39.85309909355,-129.63674236650922
0.7031073524364909,-58.359375,8,0.7022008550131126,-58.362038307168625,0.7039606684599168,-58.36102220190012,0.7039606684599168,-58.35898999136311,0.7022008550131126,-58.357973886094605,0.700441040903837,-58.35898999136311,0.700441040903837,-58.36102220190012
36.092306116910116,-111.35293843994123,8,36.09345953973505,-111.353960270284,36.09488166375411,-111.3529441650155,36.09488166375411,-111.35091195447848,36.09345953973505,-111.34989584920997,36.09203738998184,-111.35091195447848,36.09203738998184,-111.3529441650155
66.82161538287745,-93.77481343994123,8,66.82209536122706,-93.77737133567038,66.8227880440472,-93.77635523040189,66.8227880440472,-93.77432301986487,66.82209536122706,-93.77330691459636,66.82140265884698,-93.77432301986487,66.82140265884698,-93.77635523040189
77.61770905279676,24.609375,8,77.61799779414096,24.60702128740539,77.61837517109157,24.6080373926739,77.61837517109157,24.61006960321091,77.61799779414096,24.611085708479415,77.61762040586797,24.61006960321091,77.61762040586797,24.6080373926739
74.95939165894974,129.375,8,74.95939479445362,129.37458720723464,74.95985149986014,129.3756033125031,74.95985149986014,129.37763552304014,74.95939479445362,129.37865162830866,74.95893807549893,129.37763552304014,74.95893807549893,129.3756033125031
83.44032649527307,-52.03125,8,83.44032235192313,-52.03373469491438,83.44052340161076,-52.032718589645874,83.44052340161076,-52.030686379108865,83.44032235192313,-52.02967027384035,83.44012129610017,-52.030686379108865,83.44012129610017,-52.032718589645874
80.76061470752451,177.890625,8,80.76072843510799,177.88853325204488,80.7610110037885,177.88954935731343,80.7610110037885,177.89158156785044,80.76072843510799,177.89259767311896,80.76044585786035,177.89158156785044,80.76044585786035,177.88954935731343
82.50466921991138,-178.85293843994123,8,82.50462047799638,-178.8558654676625,82.50485005283097,-178.854849362394,82.50485005283097,-178.85281715185698,82.50462047799638,-178.85180104658843,82.5043908961701,-178.85281715185698,82.5043908961701,-178.854849362394
83.83804706159876,-176.04043843994123,8,83.83815019303304,-176.04226997916984,83.83833909813563,-176.04125387390135,83.83833909813563,-176.03922166336432,83.83815019303304,-176.0382055580958,83.83796128216132,-176.03922166336432,83.83796128216132,-176.04125387390135
84.61492390223334,172.00643656005877,8,84.61506920309284,172.00528374739616,84.61523436528245,172.00629985266465,84.61523436528245,172.0083320632017,84.61506920309284,172.0093481684702,84.61490403585229,172.0083320632017,84.61490403585229,172.00629985266465
85.04923290826919,88.857421875,8,85.04932657519551,88.85637352029673,85.04947845282,88.85738962556522,85.04947845282,88.85942183610224,85.04932657519551,88.86043794137075,85.04917469292309,88.85942183610224,85.04917469292309,88.85738962556522
-85.02070774312593,-80.5078125,9,-85.02069085118825,-80.50873003776526,-85.02063993217948,-80.5083913360091,-85.02063993217948,-80.50771393249677,-85.02069085118825,-80.50737523074059,-85.02074176967764,-80.50771393249677,-85.02074176967764,-80.5083913360091
-85.25894723497555,126.5625,9,-85.25892235752576,126.56133042049821,-85.25887386899761,126.56166912225437,-85.25887386899761,126.5623465257667,-85.25892235752576,126.56268522752286,-85.25897084555913,126.5623465257667,-85.25897084555913,126.56166912225437
-84.9901001802348,124.453125,9,-84.99009715358707,124.45291198834865,-84.9900459225188,124.45325069010481,-84.9900459225188,124.45392809361715,-84.99009715358707,124.45426679537331,-84.99014838413281,124.45392809361715,-84.99014838413281,124.45325069010481
-84.96316466091037,176.7919921875,9,-84.96312883886038,176.7914782638148,-84.96307733272407,176.79181696557094,-84.96307733272407,176.79249436908333,-84.96312883886038,176.7928330708395,-84.96318034447135,176.79249436908333,-84.96318034447135,176.79181696557094
-85.05065487982755,178.5113525390625,9,-85.05064269354392,178.5107283781266,-85.0505920800617,178.51106707988274,-85.0505920800617,178.51174448339512,-85.05064269354392,178.51208318515125,-85.05069330650984,178.51174448339512,-85.05069330650984,178.51106707988274
-85.05065487982755,-177.2314453125,9,-85.05064269354392,-177.231790546834,-85.0505920800617,-177.23145184507783,-85.0505920800617,-177.23077444156547,-85.05064269354392,-177.23043573980934,-85.05069330650984,-177.23077444156547,-85.05069330650984,-177.23145184507783
-78.34941069014627,-12.65625,9,-78.34947806021368,-12.657284628020784,-78.34935959084847,-12.656945926264616,-78.34935959084847,-12.65626852275228,-78.34947806021368,-12.65592982099611,-78.34959652839089,-12.65626852275228,-78.34959652839089,-12.656945926264616
-77.91566898632583,178.59375,9,-77.9155713059442,178.59303290487563,-77.91544848877862,178.5933716066318,-77.91544848877862,178.59404901014415,-77.9155713059442,178.59438771190028,-77.91569412188011,178.59404901014415,-77.91569412188011,178.5933716066318
-78.06198918665973,-175.78125,9,-78.06206919640472,-175.78180832867616,-78.06194784639128,-175.78146962692,-78.06194784639128,-175.78079222340764,-78.06206919640472,-175.78045352165148,-78.06219054520254,-175.78079222340764,-78.06219054520254,-175.78146962692
-48.92249926375824,61.875,9,-48.922643285513075,61.87403681688089,-48.92225781046365,61.874375518637066,-48.92225781046365,61.87505292214939,-48.922643285513075,61.87539162390557,-48.923028757587275,61.87505292214939,-48.923028757587275,61.874375518637066
-47.989921667414166,-99.84375,9,-47.990103953997306,-99.84419719216244,-47.98971133264333,-99.84385849040626,-47.98971133264333,-99.84318108689394,-47.990103953997306,-99.84284238513777,-47.990496572364286,-99.84318108689394,-47.990496572364286,-99.84385849040626
-25.79989118208832,-165.9375,9,-25.800037734013387,-165.93778048739182,-25.79950956221262,-165.93744178563568,-25.79950956221262,-165.9367643821233,-25.800037734013387,-165.93642568036717,-25.800565903460456,-165.9367643821233,-25.800565903460456,-165.93744178563568
-9.797132738815217,-170.64615133056623,9,-9.79704499838907,-170.64742840691628,-9.796466904522738,-170.64708970516014,-9.796466904522738,-170.64641230164779,-9.79704499838907,-170.64607359989162,-9.797623091248223,-170.64641230164779,-9.797623091248223,-170.64708970516014
-6.316766263346645,176.69759866943377,9,-6.316518377294926,176.69698047384378,-6.315935289697232,176.69731917559992,-6.315935289697232,176.69799657911227,-6.316518377294926,176.69833528086843,-6.317101464235773,176.69799657911227,-6.317101464235773,176.69731917559992
-8.407168163601074,-0.703125,9,-8.406852481197332,-0.7038222493183629,-8.406272135737717,-0.7034835475621944,-8.406272135737717,-0.7028061440498572,-8.406852481197332,-0.7024674422936886,-8.407432825788197,-0.7028061440498572,-8.407432825788197,-0.7034835475621944
2.809896281504813,-4.0055263305662265,9,2.810093065032651,-4.006164371962268,2.8106790081006094,-4.005825670206099,2.8106790081006094,-4.005148266693763,2.810093065032651,-4.004809564937593,2.809507121670555,-4.005148266693763,2.809507121670555,-4.005825670206099
9.100638641982364,-61.66177633056623,9,9.100307229345306,-61.662009517519344,9.100886493355757,-61.661670815763166,9.100886493355757,-61.66099341225084,9.100307229345306,-61.66065471049466,9.099727964396807,-61.66099341225084,9.099727964396807,-61.661670815763166
6.315298538330033,177.890625,9,6.315352201442753,177.8898880590696,6.31593528969722,177.89022676082575,6.31593528969722,177.8909041643381,6.315352201442753,177.89124286609427,6.314769112531527,177.8909041643381,6.314769112531527,177.89022676082575
17.977328506752137,-179.43521383056623,9,17.976959432665293,-179.4357228742231,17.977517440660716,-179.43538417246697,17.977517440660716,-179.43470676895458,17.976959432665293,-179.43436806719845,17.97640142290652,-179.43470676895458,17.97640142290652,-179.43538417246697
40.97989806962013,45.3515625,9,40.979941869938415,45.35114904570781,40.98038475251856,45.35148774746398,40.98038475251856,45.35216515097631,40.979941869938415,45.35250385273248,40.97949898438444,45.35216515097631,40.97949898438444,45.35148774746398
36.59788913307022,36.2109375,9,36.5981065089872,36.210266050229485,36.59857749089687,36.21060475198565,36.59857749089687,36.21128215549799,36.5981065089872,36.211620857254154,36.59763552420243,36.21128215549799,36.59763552420243,36.21060475198565
20.960060644697037,127.83041116943377,9,20.960545256071494,127.82942979559348,20.961093083407263,127.82976849734965,20.961093083407263,127.83044590086199,20.960545256071494,127.83078460261815,20.959997426729203,127.83044590086199,20.959997426729203,127.82976849734965
30.447400642478012,151.73666116943377,9,30.44775701988343,151.73635455299842,30.44826276343425,151.73669325475456,30.44826276343425,151.7373706582669,30.44775701988343,151.73770936002308,30.447251273708495,151.7373706582669,30.447251273708495,151.73669325475456
34.884719615800655,138.37728616943377,9,34.88453418992268,138.37660248268386,34.88501542008853,138.37694118444003,34.88501542008853,138.37761858795236,34.88453418992268,138.37795728970852,34.88405295693877,138.37761858795236,34.88405295693877,138.37694118444003
43.32410342218456,142.59603616943377,9,43.32417259153883,142.59547155752003,43.32459936716636,142.59581025927622,43.32459936716636,142.59648766278855,43.32417259153883,142.59682636454468,43.32374581291311,142.59648766278855,43.32374581291311,142.59581025927622
28.612163074991937,-115.09927633056623,9,28.611823502104176,-115.10000169350877,28.61233851040756,-115.09966299175262,28.61233851040756,-115.09898558824027,28.611823502104176,-115.09864688648412,28.611308491275608,-115.09898558824027,28.611308491275608,-115.09966299175262
46.315564263468865,-108.77115133056623,9,46.315519731164905,-108.77169808125456,46.315924920000256,-108.77135937949839,46.315924920000256,-108.77068197598607,46.315519731164905,-108.7703432742299,46.31511453932934,-108.77068197598607,46.31511453932934,-108.77135937949839
66.51326044311185,-76.2890625,9,66.51330668794108,-76.28986096292908,66.51354048749386,-76.28952226117292,66.51354048749386,-76.28884485766059,66.51330668794108,-76.28850615590443,66.51307288619276,-76.28884485766059,66.51307288619276,-76.28952226117292
70.84418808231302,98.29916116943377,9,70.84427362032686,98.29836237700889,70.84446612041246,98.29870107876506,70.84446612041246,98.29937848227739,70.84427362032686,98.29971718403355,70.84408111837944,98.29937848227739,70.84408111837944,98.29870107876506
75.49678751018848,121.50228616943377,9,75.49677307800924,121.50214228860776,75.49691999436016,121.50248099036392,75.49691999436016,121.50315839387625,75.49677307800924,121.50349709563241,75.49662616020197,121.50315839387625,75.49662616020197,121.50248099036392
77.54209596075547,16.875,9,77.54216784091538,16.874798895832278,77.54229439273566,16.87513759758845,77.54229439273566,16.875815001100783,77.54216784091538,16.876153702856953,77.54204128782986,16.875815001100783,77.54204128782986,16.87513759758845
78.49025701498567,27.283536169433773,9,78.49020322752219,27.282765161137384,78.49032028415783,27.283103862893544,78.49032028415783,27.28378126640589,78.49020322752219,27.284119968162052,78.49008616971207,27.28378126640589,78.49008616971207,27.283103862893544
81.5182718765338,173.3203125,9,81.51821910339622,173.31944656133044,81.5183056306498,173.3197852630866,81.5183056306498,173.32046266659896,81.51821910339622,173.3208013683551,81.51813257526642,173.32046266659896,81.51813257526642,173.3197852630866
83.8297867078656,-175.91958883056623,9,83.82976960028402,-175.919998645193,83.82983265460416,-175.91965994343684,83.82983265460416,-175.91898253992449,83.82976960028402,-175.91864383816835,83.82970654532197,-175.91898253992449,83.82970654532197,-175.91965994343684
84.40579709229564,176.34603616943377,9,84.40576083787137,176.3454080509408,84.40581802575272,176.34574675269693,84.40581802575272,176.3464241562093,84.40576083787137,176.34676285796544,84.40570364940729,176.3464241562093,84.40570364940729,176.34574675269693
84.89701560751682,87.40072366943377,9,84.89703001315179,87.39961726701557,84.89708219289405,87.39995596877174,84.89708219289405,87.40063337228406,84.89703001315179,87.40097207404023,84.89697783287734,87.40063337228406,84.89697783287734,87.39995596877174
85.04970694406315,176.890869140625,9,85.04968094908963,176.8900404748599,85.04973157186603,176.89037917661605,85.04973157186603,176.8910565801284,85.04968094908963,176.89139528188457,85.04963032579685,176.8910565801284,85.04963032579685,176.89037917661605
65.94647177615738,-84.375,10,65.94654074919876,-84.37523638560066,65.94662045288891,-84.37512348501527,65.94662045288891,-84.3748976838445,65.94654074919876,-84.37478478325909,65.94646104526021,-84.3748976838445,65.94646104526021,-84.37512348501527
-85.05112877980659,-87.022705078125,10,-85.05111506114845,-87.02286801357067,-85.05109819165126,-87.02275511298527,-85.05109819165126,-87.0225293118145,-85.05111506114845,-87.02241641122909,-85.05113193058828,-87.0225293118145,-85.05113193058828,-87.02275511298527
